moduleId		RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
     0       303042564    2.8717e-15        -23.45       2.73876             2.73876              -23.45           -0.013247         -2.4391e-07
     1       303042568   2.05122e-15        -16.75       2.73876             2.73876              -16.75          -0.0132491        -1.80686e-07
     2       303042572   1.23073e-15        -10.05       2.73876             2.73876              -10.05          -0.0132506        -1.16404e-07
     3       303042576   4.10243e-16         -3.35       2.73876             2.73876               -3.35          -0.0132514        -5.09832e-08
     4       303042580  -4.10243e-16          3.35       2.73876             2.73876                3.35          -0.0132516          1.5589e-08
     5       303042584  -1.23073e-15         10.05       2.73876             2.73876               10.05          -0.0132511         8.16511e-08
     6       303042588  -2.05122e-15         16.75       2.73876             2.73876               16.75            -0.01325          1.4653e-07
     7       303042592   -2.8717e-15         23.45       2.73876             2.73876               23.45          -0.0132482         2.10308e-07
     8       303046660    2.8717e-15        -23.45      -3.05606             3.05606              -23.45           -0.013247         2.72167e-07
     9       303046664   2.05122e-15        -16.75      -3.05606             3.05606              -16.75          -0.0132491         2.01619e-07
    10       303046668   1.23073e-15        -10.05      -3.05606             3.05606              -10.05          -0.0132506          1.2989e-07
    11       303046672   4.10243e-16         -3.35      -3.05606             3.05606               -3.35          -0.0132514         5.68898e-08
    12       303046676  -4.10243e-16          3.35      -3.05606             3.05606                3.35          -0.0132516        -1.73951e-08
    13       303046680  -1.23073e-15         10.05      -3.05606             3.05606               10.05          -0.0132511        -9.11106e-08
    14       303046684  -2.05122e-15         16.75      -3.05606             3.05606               16.75            -0.01325        -1.63506e-07
    15       303046688   -2.8717e-15         23.45      -3.05606             3.05606               23.45          -0.0132482        -2.34673e-07
    16       303050756   -2.8717e-15        -23.45       2.73876             2.73876              -23.45           -0.013247         -2.4391e-07
    17       303050760  -2.05122e-15        -16.75       2.73876             2.73876              -16.75          -0.0132491        -1.80686e-07
    18       303050764  -1.23073e-15        -10.05       2.73876             2.73876              -10.05          -0.0132506        -1.16404e-07
    19       303050768  -4.10243e-16         -3.35       2.73876             2.73876               -3.35          -0.0132514        -5.09832e-08
    20       303050772   4.10243e-16          3.35       2.73876             2.73876                3.35          -0.0132516          1.5589e-08
    21       303050776   1.23073e-15         10.05       2.73876             2.73876               10.05          -0.0132511         8.16511e-08
    22       303050780   2.05122e-15         16.75       2.73876             2.73876               16.75            -0.01325          1.4653e-07
    23       303050784    2.8717e-15         23.45       2.73876             2.73876               23.45          -0.0132482         2.10308e-07
    24       303054852   1.32856e-14        -23.45      -3.27606             3.27606              -23.45           -0.013247          2.9176e-07
    25       303054856   9.48971e-15        -16.75      -3.27606             3.27606              -16.75          -0.0132491         2.16132e-07
    26       303054860   5.69383e-15        -10.05      -3.27606             3.27606              -10.05          -0.0132506          1.3924e-07
    27       303054864   1.89794e-15         -3.35      -3.27606             3.27606               -3.35          -0.0132514         6.09851e-08
    28       303054868  -1.89794e-15          3.35      -3.27606             3.27606                3.35          -0.0132516        -1.86473e-08
    29       303054872  -5.69383e-15         10.05      -3.27606             3.27606               10.05          -0.0132511        -9.76693e-08
    30       303054876  -9.48971e-15         16.75      -3.27606             3.27606               16.75            -0.01325        -1.75276e-07
    31       303054880  -1.32856e-14         23.45      -3.27606             3.27606               23.45          -0.0132482        -2.51566e-07
    32       303058948   -2.8717e-15        -23.45       2.73876             2.73876              -23.45           -0.013247         -2.4391e-07
    33       303058952  -2.05122e-15        -16.75       2.73876             2.73876              -16.75          -0.0132491        -1.80686e-07
    34       303058956  -1.23073e-15        -10.05       2.73876             2.73876              -10.05          -0.0132506        -1.16404e-07
    35       303058960  -4.10243e-16         -3.35       2.73876             2.73876               -3.35          -0.0132514        -5.09832e-08
    36       303058964   4.10243e-16          3.35       2.73876             2.73876                3.35          -0.0132516          1.5589e-08
    37       303058968   1.23073e-15         10.05       2.73876             2.73876               10.05          -0.0132511         8.16511e-08
    38       303058972   2.05122e-15         16.75       2.73876             2.73876               16.75            -0.01325          1.4653e-07
    39       303058976    2.8717e-15         23.45       2.73876             2.73876               23.45          -0.0132482         2.10308e-07
    40       303063044  -5.96046e-08        -23.45      -3.05606             3.05606              -23.45           -0.013247         2.72167e-07
    41       303063048  -5.96046e-08        -16.75      -3.05606             3.05606              -16.75          -0.0132491         2.01619e-07
    42       303063052  -5.96046e-08        -10.05      -3.05606             3.05606              -10.05          -0.0132506          1.2989e-07
    43       303063056  -5.96046e-08         -3.35      -3.05606             3.05606               -3.35          -0.0132514         5.68898e-08
    44       303063060  -5.96046e-08          3.35      -3.05606             3.05606                3.35          -0.0132516        -1.73951e-08
    45       303063064  -5.96047e-08         10.05      -3.05606             3.05606               10.05          -0.0132511        -9.11106e-08
    46       303063068  -5.96047e-08         16.75      -3.05606             3.05606               16.75            -0.01325        -1.63506e-07
    47       303063072  -5.96047e-08         23.45      -3.05606             3.05606               23.45          -0.0132482        -2.34673e-07
    48       303067140   -2.8717e-15        -23.45       2.73876             2.73876              -23.45           -0.013247         -2.4391e-07
    49       303067144  -2.05122e-15        -16.75       2.73876             2.73876              -16.75          -0.0132491        -1.80686e-07
    50       303067148  -1.23073e-15        -10.05       2.73876             2.73876              -10.05          -0.0132506        -1.16404e-07
